,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:55:05+00:00,1496604550454722561,"This settlement is a huge win for the #USWNT and pay equality in the United States. These athletes have done a tremendous job in advocating for gender equality in soccer, which will undoubtedly have an impact on other sports as well.
https://t.co/ueEvLw2V5H",FrankPallone
1,2022-02-23 20:11:25+00:00,1496578462496272388,"Trump capitulated to Putin on the world stage in Helsinki and was then impeached for withholding military aid to Ukraine. For whatever reason, he has always acted in the interest of Russia so it's no surprise that he is now praising Putin for invading Ukraine. https://t.co/Dv3wiWVMJl",FrankPallone
2,2022-02-23 18:18:02+00:00,1496549928008622083,"For too many Americans, rent is far too high and home ownership is simply out of reach.
 
It is past time for the federal government to make serious investments to expand affordable housing and provide additional rental assistance to those who need it.",FrankPallone
3,2022-02-23 14:27:37+00:00,1496491941772595204,"#BigTech continues to prioritize profits over people while fighting to preserve its lack of accountability. Next week I’m holding a hearing as part of our ongoing work to build a safer internet and hold Big Tech accountable.
https://t.co/eLwZvxElud",FrankPallone
4,2022-02-23 02:00:01+00:00,1496303804937125891,"Far too many students are unable to afford higher education and are forced to take on significant student debt. With the new Scarlet Guarantee program, @RutgersU will make the dream of higher education a reality for so many students who otherwise wouldn't be able to attend. https://t.co/HsPkkfLipI",FrankPallone
5,2022-02-22 23:39:12+00:00,1496268364800528396,"Today, @POTUS announced new sanctions on Russian banking institutions, its sovereign debt, and members of Putin's inner circle. He also made clear that tougher sanctions are coming should this invasion continue and firmly repledged unity and strong support for our NATO allies. https://t.co/0I6zHJzohR",FrankPallone
6,2022-02-22 21:01:20+00:00,1496228639830163457,"On March 1, my office will begin accepting applications for nominations to the U.S. Service Academies. If you're interested in serving our country &amp; applying for a Congressional nomination, you can request an application packet by completing the form below.https://t.co/JrNM9JmvsZ",FrankPallone
7,2022-02-22 18:43:23+00:00,1496193919956262920,"It's not surprising that Erdogan has once again ignored his NATO commitments – this time by opposing harsh sanctions against Russia at such a critical moment.

The U.S. and our allies should not allow him to get away with consistently choosing self-interest over allied unity. https://t.co/j3NpbCsVk6",FrankPallone
8,2022-02-22 17:14:43+00:00,1496171609849270272,"I strongly support @POTUS and Germany's move to shut down Nord Stream 2 in the wake of Russia's further escalation of the conflict in Ukraine. Putin has shown he won't listen to diplomacy alone, and it's time to inflict harsher economic punishments to halt his deadly actions. https://t.co/T3ouXNtuXT",FrankPallone
9,2022-02-21 23:01:47+00:00,1495896562878361605,"The Federal Court in Louisiana is wrong for not allowing the Biden Administration to consider the climate impacts of oil and gas drilling. New drilling will undoubtedly have an impact on the climate crisis.
https://t.co/Zxg3Y7Eazs",FrankPallone
10,2022-02-21 20:37:35+00:00,1495860274448023557,"While it is encouraging that Putin has agreed to a meeting in principle with President Biden, we must continue to put pressure on Russia. We can still try to prevent an invasion through diplomacy and avert this crisis that Putin has created.
https://t.co/nLqE6CUrFe",FrankPallone
11,2022-02-21 17:26:19+00:00,1495812139872886786,"On #PresidentsDay, we honor and celebrate our nation's Presidents for their role in protecting and preserving our democracy. https://t.co/ER9sPMXglw",FrankPallone
12,2022-02-21 01:18:46+00:00,1495568648936857601,Family caregivers should not be forced into bankruptcy caring for their aging parents. That’s why I provided funding for home and community based care in the Build Back Better Act and will continue to push for initiatives that provide long-term care coverage for seniors. https://t.co/DdUgLXWEsM,FrankPallone
13,2022-02-20 22:50:00+00:00,1495531207735463943,"Throughout his term as President, Trump abused the power of his position to enrich himself and his family members. Now, he's cashing in to partner with the Saudi rulers who have committed countless human rights abuses. 
https://t.co/nkfMkTg9sY",FrankPallone
14,2022-02-20 21:42:00+00:00,1495514094996111365,"Last month, @GovMurphy signed legislation to limit police presence at polling places and ballot drop boxes. It’s good to see New Jersey is protecting ballot access, as opposed to red states that are passing voter suppression laws.
https://t.co/lzB70hWGS3",FrankPallone
15,2022-02-20 20:11:23+00:00,1495491292268216325,"Unlike Russia and China, the United States and NATO are committed to promoting freedom and democracy throughout the world. We must continue to work with our allies to counteract authoritarian leaders like Putin and Xi.
https://t.co/r7I7G2feBH",FrankPallone
16,2022-02-19 20:42:46+00:00,1495136800033148932,"I agree with @SenatorMenendez. Throughout the pandemic, corporate profits have soared while millions of Americans are forced to pay more for the goods they need. Too many companies are using inflation as an excuse to price gouge.
https://t.co/tg4QNFPQC3",FrankPallone
17,2022-02-19 18:56:09+00:00,1495109969599156225,"Solidarity among western democratic nations may have deterred the threat of Russian invasion so far, but the U.S. and our allies will continue to stand with Ukraine.
 
Putin is frantically searching for a pretext to a war that the rest of the world is trying to prevent. https://t.co/eSFfsKk0U6",FrankPallone
18,2022-02-19 15:25:59+00:00,1495057080973152266,"Americans are sick and tired of #robocalls. They’re a nuisance and they undermine public confidence in our communications systems, which is why my TRACED Act took direct aim at combating them. 

Kudos to @FCC for using every tool at its disposal to crack down on them. https://t.co/F7CG90WCqL",FrankPallone
19,2022-02-18 23:20:09+00:00,1494814019747782656,"A third of Americans live in apartments or other multi-tenant buildings, where residents often only have one option for internet service. Glad to see @FCC prohibiting “sweetheart agreements” between landlords &amp; internet providers to stifle competition in exchange for kickbacks.",FrankPallone
20,2022-02-18 22:13:37+00:00,1494797278598598658,"I have long criticized social media’s role in the spread of dangerous misinformation. Time and again platforms have promised, but failed, to do better. This is more evidence that self-regulation is not working and that legislation is needed to hold these platforms accountable. https://t.co/NFvgxH8mXI",FrankPallone
21,2022-02-18 20:33:38+00:00,1494772114313957377,Thanks to the Biden Admin for taking #EnvironmentalJustice seriously. @WHCEQ’s groundbreaking new tool will ensure our climate and environment investments actually reach those who need them most &amp; that historically underserved communities will no longer be left out. #Justice40 https://t.co/SqXrWqpu57,FrankPallone
22,2022-02-18 16:50:33+00:00,1494715973454241798,"Safe drinking water is basic human right. That’s why I fought to include $15 billion in the #BipartisanInfrastructureLaw to replace lead service lines. 

I’ll continue to fight for funding for our state so that everyone can trust the water coming out of the tap. https://t.co/ZRDhVplqqd",FrankPallone
23,2022-02-18 15:43:29+00:00,1494699096422158344,"Get ready, NJ! Next week is the start of Boost NJ2 Week. Now is the time to get your booster shot if you haven’t already. 

These shots protect against severe illness and hospitalization, so visit https://t.co/7XSSXdHKp6 to find a vaccination location close to you. https://t.co/GKlO1HKJUT",FrankPallone
24,2022-02-18 14:32:29+00:00,1494681228963987457,I’m pleased to hear this is moving forward. Outerbridge Crossing is an important regional link for commuters and tourists alike. I support the expansion or potential replacement of this bridge that is so vital to our state’s economy. https://t.co/m1GBpmtHWr,FrankPallone
25,2022-02-17 22:56:16+00:00,1494445620802818050,I applaud @FERC for taking action today to ensure climate change and #EnvironmentalJustice are core considerations of its natural gas pipeline certification process. This is a significant step towards tackling one of the defining challenges of our time. https://t.co/RuzoxAWoyH,FrankPallone
26,2022-02-17 21:23:25+00:00,1494422256109469700,"It’s good to see @usedgov continue to take action against universities and colleges that lure prospective students under false pretenses. 

Students deserve to attend schools that are solely dedicated to education and preparation for the future.    
https://t.co/11dj10gj0Y",FrankPallone
27,2022-02-17 20:20:49+00:00,1494406500705517577,"This is more evidence that getting vaccinated during pregnancy can help protect infants after they are born. Infants with mothers who had gotten either the Pfizer or Moderna vaccine were far less likely to be hospitalized if they contracted #COVID19. 
https://t.co/WbcexFmUWW",FrankPallone
28,2022-02-17 19:03:31+00:00,1494387049100718085,"Today I'm holding a #SubOversight hearing on addressing barriers to mental health care as we work to ensure that all Americans can access the care and support they need, especially during the #COVID19 pandemic. https://t.co/BZxgOldjuU",FrankPallone
29,2022-02-17 18:02:19+00:00,1494371647180181509,Join me NOW for my weekly update! https://t.co/ubN9phbrWe,FrankPallone
30,2022-02-16 22:58:21+00:00,1494083758449995779,"Coastal states like New Jersey are on the front lines of the climate crisis. It’s clear the transition to a clean economy is more important than ever so we can lower carbon pollution, create new good-paying jobs, and prevent the worst of sea level rise. 
https://t.co/uNyJJF71No",FrankPallone
31,2022-02-16 20:54:31+00:00,1494052593143848964,Today I held a hearing to make sure the historic $65 billion broadband investment we made in the #BipartisanInfrastructureLaw helps communities across the country get connected online. #DemocratsDeliver https://t.co/vpNnPXBAGi,FrankPallone
32,2022-02-16 20:53:09+00:00,1494052251027091460,"Broadband internet is not a luxury - it is a necessity.  It’s needed for Americans to do their jobs, run their small businesses, study for school, meet with their doctor for a telehealth visit, and connect with family and friends. https://t.co/RGb5anr1Bo",FrankPallone
33,2022-02-16 17:57:14+00:00,1494007980018348033,"While this cannot erase the suffering of the families who lost loved ones on that horrific day, it begins to hold gun manufacturers accountable for building and marketing assault weapons. We should not allow these companies to endanger our schools, workplaces, and communities. https://t.co/q8yxLLIkeH",FrankPallone
34,2022-02-16 16:47:03+00:00,1493990316688478209,"Thanks to the #AmericanRescuePlan, New Jersey families struggling with utility bills may be eligible for assistance. 

The Low Income Home Energy Assistance Program can help families who qualify keep up with their energy bills and make sure they can keep their heat on. https://t.co/BQB4kwYgc0",FrankPallone
35,2022-02-15 22:00:20+00:00,1493706769603956737,"This is just more proof that the climate crisis is real, and that it’s happening now. 

This is why I’ve been leading the charge to transition to a clean economy, so we can lower carbon pollution and prevent the worst effects of this crisis.
https://t.co/1KrQitkkhp",FrankPallone
36,2022-02-15 20:48:55+00:00,1493688799779504143,"@MayorBollwage The #BipartisanInfrastructureLaw invested $1.5 billion for the #BrownfieldsProgram, and it’s crucial that Congress continue to support it. By removing pollution and restoring abandoned properties, brownfield cleanups increase property values and allow new businesses to open.",FrankPallone
37,2022-02-15 20:46:41+00:00,1493688237537349633,I held a hearing today on the #BrownfieldsProgram that revitalizes contaminated properties to protect public health and restore local economies. My home state of New Jersey has over 500 brownfield sites. I want to thank @MayorBollwage of Elizabeth for his testimony. https://t.co/qrUO6bJnyd,FrankPallone
38,2022-02-15 19:40:46+00:00,1493671648859414533,.@DanReiman and I announced today that Carteret will receive $6 million from @USDOT to build a passenger ferry terminal. This funding will help improve efficient and reliable transportation options for residents who commute to downtown Manhattan. https://t.co/N8JGjlxkdt,FrankPallone
39,2022-02-15 16:06:43+00:00,1493617780444258309,"This is great for New Jersey, but we need federal action to lower prescription drug costs. 

That’s why I’ve been leading efforts in Congress to finally give Medicare the ability to negotiate lower drug prices – including insulin - with pharmaceutical companies. https://t.co/aIKxsPXvnv",FrankPallone
40,2022-02-14 22:45:41+00:00,1493355794850529283,"Half of the 42 million people who don’t have high-speed internet say it’s because of high monthly costs. Thanks to the #BipartisanInfrastructureLaw, over 10 million families are getting help to pay their internet bills.
See if you're eligible for help too: https://t.co/Dh2ftifbk5 https://t.co/OI1K9JxGSj",FrankPallone
41,2022-02-14 20:34:27+00:00,1493322769613918208,"New Jersey will receive over $800,000 to support seafood processors through funding from @USDA. 

New Jersey’s fishing industry was hard hit by #COVID19 &amp; this funding will help ensure that our seafood processors have support to maintain their operations. https://t.co/P8gInKmiYq",FrankPallone
42,2022-02-14 19:13:05+00:00,1493302293667721218,"China has a history of violating trade agreements, so we should use caution before lifting tariffs.
The House passed the America COMPETES Act, because it’s time to bring manufacturing and good-paying jobs back to the U.S. &amp; reduce our reliance on China.
https://t.co/Toepv1kVGm",FrankPallone
43,2022-02-14 18:06:26+00:00,1493285521476534273,"Families who are eligible but have not received the payment must file their taxes. To see if you qualify go to https://t.co/gkpJ2IzT2Q. 

Free assistance with tax filing is available for eligible families. For more information, visit https://t.co/OXSVtm1wn9",FrankPallone
44,2022-02-14 18:06:26+00:00,1493285518427234310,"The Child Tax Credit has helped families put food on the table and pay rent during the #COVID19 pandemic. 

Thanks to this credit, we were able to reduce child poverty by 40%. 
https://t.co/3iBz9aw16O",FrankPallone
45,2022-02-14 16:56:03+00:00,1493267805696843787,"It’s good to see the Biden Administration use declassified intelligence to help outmaneuver Putin’s military strategy. 

It’s past time the U.S. stand up to the Kremlin using Putin’s own medicine. 
https://t.co/t89R2xSjV7",FrankPallone
46,2022-02-14 15:48:14+00:00,1493250741976322049,Wishing everyone a happy Valentine’s Day! https://t.co/NTnqqaP13O,FrankPallone
47,2022-02-13 22:13:51+00:00,1492985396434718720,It’s good to see @SecBlinken use diplomacy to contain China and defuse its aggression. Encouraging democratic institutions and strengthening strategic partnerships with our allies through the Administration’s Indo-Pacific strategy will help hold China accountable. https://t.co/Z4GScb3peL,FrankPallone
48,2022-02-13 21:00:58+00:00,1492967053917143042,"Trump is using his time in public office to enrich himself and his family. It’s disgusting that he is taking money from people under the guise of charitable donations to fill his own pockets and fund his future political ambitions. 
https://t.co/l8EtBH1rKk",FrankPallone
49,2022-02-13 20:21:14+00:00,1492957054725763082,"It’s unfortunate that as Democrats work with the Biden Admin to improve our supply chain, Rand Paul advocates for chaos and potential violence. 

This irresponsible call to disrupt the trucking sector could have disastrous consequences at a critical time in our economic recovery. https://t.co/eIO1fqZzr0",FrankPallone
50,2022-02-13 02:13:20+00:00,1492683275617382400,"While Kroger workers struggle to afford basic living expenses like food and housing, their CEO earns over $22 million per year - 909x more than the median employee. 

Corporate greed should not prevent Americans from reaping the benefits of our growing economy. https://t.co/WIrCjHjVu6",FrankPallone
51,2022-02-13 01:04:04+00:00,1492665843800588291,"Putin continues to threaten an invasion of Ukraine, which would amount to the largest attack in Europe since World War II. This is exactly why we need to strengthen our alliances with other democratic nations to counteract authoritarian regimes like Russia and China.",FrankPallone
52,2022-02-12 21:30:57+00:00,1492612212023779332,Election officials in Texas are rejecting thousands of ballots ahead of the upcoming primary - exactly what Republican legislators intended when they passed one of the nation’s most restrictive voting laws last year. Texans shouldn’t have to jump through these hoops just to vote. https://t.co/dBqlqW5B7b,FrankPallone
53,2022-02-12 19:52:10+00:00,1492587352224632834,Thank you @NJPrideChamber for inviting me today to the First Annual Brunch &amp; Brand Launch Party at @10prl in Long Branch. It’s always great to hear about the important work you and your members do for the LGBTQ community in New Jersey.,FrankPallone
54,2022-02-12 01:31:26+00:00,1492310343833505792,"Proud to join Red Bank Mayor Menna and other Councilmembers as I swore in Angela Mirandi, Red Bank’s newest Councilwoman. https://t.co/4H99K4m29M",FrankPallone
55,2022-02-11 21:31:57+00:00,1492250077741600775,"Join me now for my weekly update! #FridayswithFrank
https://t.co/wafjnQmp3j",FrankPallone
56,2022-02-11 19:54:40+00:00,1492225592581836803,"Communities across the country still need funding to replace lead pipes, which is why the #BipartisanInfrastructureLaw includes $15 billion for states to do just that. I’ll continue to fight for funding for our state so that everyone can trust the water coming out of the tap.",FrankPallone
57,2022-02-11 19:52:47+00:00,1492225120223518728,I joined @VP and @EPAMichaelRegan today in Newark to highlight the successful replacement of the city’s lead pipes. Today is a reminder of what’s possible when we recognize that everyone deserves access to safe drinking water. https://t.co/lRCqhM4VtQ,FrankPallone
58,2022-02-11 18:46:51+00:00,1492208527070298115,"New Jersey will receive nearly $4 million to restore sport fish populations and $4.4 million to conserve wildlife populations. This funding will help support our state’s thriving fishing industry and outdoor recreation for residents and tourists.
https://t.co/hBek1vJcuN",FrankPallone
59,2022-02-11 16:46:52+00:00,1492178331906842625,"Safe drinking water is a human right. That's why I’m live in Newark with @VP and @EPAMichaelRegan to highlight our work to replace New Jersey’s dangerous lead service lines.

➡️https://t.co/bsXohX5Yr1 https://t.co/IBy5nvaixu",FrankPallone
60,2022-02-11 02:38:40+00:00,1491964876750737410,"It is a crime for a President to mishandle or destroy government documents, especially classified information. If there is evidence that Trump intentionally did so, then he should be held accountable.
https://t.co/w5BUku2sk5",FrankPallone
61,2022-02-11 01:52:22+00:00,1491953225397854225,"We must meet the mental health care and treatment needs of all Americans. I’m holding a #SubOversight hearing next week to explore the breadth of the mental health challenges Americans face, so we can tackle this crisis together. https://t.co/pFykd2tt2O",FrankPallone
62,2022-02-10 16:53:09+00:00,1491817526778548228,"Thanks to the #BipartisanInfrastructureLaw's sweeping broadband investments, @NTIAgov has a unique opportunity to spearhead significant progress in bridging the #DigitalDivide, so next week I'm holding a #SubCommTech hearing to oversee that historic effort.https://t.co/lrQ7iBgy1C",FrankPallone
63,2022-02-10 15:01:42+00:00,1491789479618641924,"New Jersey will receive over $15 million from the #BipartisanInfrastructureLaw for our electric vehicle charging infrastructure. This is a major step forward in our transition to a clean economy that will create jobs while combating the climate crisis.
https://t.co/0LMNQgDW0f",FrankPallone
64,2022-02-10 01:19:02+00:00,1491582449884803078,Nothing beats New Jersey Pizza🍕 #NationalPizzaDay https://t.co/sSgym4Mec4,FrankPallone
65,2022-02-09 23:52:11+00:00,1491560590288072707,"Throughout the pandemic, @NJLaborDept worked to get unemployment benefits out quickly to those that needed it, but some received benefits that they were ineligible for through no fault of their own. I’m glad that @USDOL is expanding the situations when NJDOL can waive repayment. https://t.co/RfCeTHFJFK",FrankPallone
66,2022-02-09 21:43:30+00:00,1491528206863765509,"#ElectricVehicles are popular for a reason. They help us fight climate change, and they help Americans save tremendous money at the pump. 

That's why our #BipartisanInfrastructureLaw included $7.5 billion to build a nationwide charging network. https://t.co/6tTszXfCWH",FrankPallone
67,2022-02-09 19:43:14+00:00,1491497939545563147,"Today, the House passed the Global Respect Act, which will help protect LGBTQ people around the world &amp; require the President to prevent human rights abusers from entering the United States.

I'm proud to support this legislation because hate should have no place here in the U.S. https://t.co/9hkcuveqWi",FrankPallone
68,2022-02-09 17:51:31+00:00,1491469828540051463,"Aliyev continues his efforts to erase Armenian history, despite a @CIJ_ICJ ruling that Azerbaijan must not desecrate or destroy Armenian cultural sites. The international community must halt his actions &amp; hold him accountable for these blatant violations.
https://t.co/0eQRoyvzIm",FrankPallone
69,2022-02-09 16:14:10+00:00,1491445327676993536,"New Jersey has over 500 brownfield sites. That's why next week I'm holding a hearing on the #BipartisanInfrastructureLaw's historic investment to restore these contaminated sites back to economic engines for our community.
https://t.co/9ZkydKZgP6",FrankPallone
70,2022-02-09 14:19:41+00:00,1491416516314923017,"New Jersey will receive an additional $6 million from @FCC’s Emergency Connectivity Fund Program. Our state has now received over $112 million to help ensure every student and teacher can stay connected to their classroom.
https://t.co/z3j5X3VhZK",FrankPallone
71,2022-02-09 00:10:26+00:00,1491202795894349825,"Glad to hear Azerbaijan released these Armenian POWs, but Aliyev is required by international law to release all of the detainees he currently holds rather than using them as leverage. 
 
World leaders must continue to push for their immediate release.
https://t.co/OBQPC921Ou",FrankPallone
72,2022-02-08 23:11:25+00:00,1491187945835048960,"The U.S. Postal Service is one of the oldest and most essential American institutions – with about 500,000 employees working across the nation.

Today, during floor debate, I voiced support for bipartisan legislation to address the challenges facing the Postal Service. https://t.co/HT7phER2AL",FrankPallone
73,2022-02-08 21:10:40+00:00,1491157556861239298,"On this #SaferInternetDay, I stand with @RepSusanWild in calling on companies like @YouTube to ensure their services aren't hurting our children. We must work together to help those in crisis. If you or someone you know needs help, the Suicide Prevention Lifeline is 800-273-8255.",FrankPallone
74,2022-02-08 19:09:58+00:00,1491127180742782976,"The registration window for @njhousing’s Emergency Rescue Mortgage Assistance Program is now open. Eligible NJ homeowners facing foreclosure or displacement can receive up to $35,000 in funding from the #AmericanRescuePlan.

Learn more:

🌐https://t.co/V1wFCGNoxW 
📞855-647-7700 https://t.co/3Xf0cjbgIy",FrankPallone
75,2022-02-08 18:20:03+00:00,1491114617430749187,.@GovMurphy announced yesterday that the statewide mask mandate for schools and childcare settings will be lifted on March 7th and that he will also extend the public-health emergency for New Jersey for at least another 30 days. https://t.co/Wdw65uJOOQ,FrankPallone
76,2022-02-08 16:59:55+00:00,1491094455075680264,"Today, my Committee examined a Biden Admin proposal that could enhance the landscape of biomedical research. It’s an opportunity to establish an agency that will enhance fundamental research, leading to breakthrough technologies and healthier patient outcomes. https://t.co/MfhsLCSDln",FrankPallone
77,2022-02-08 01:44:48+00:00,1490864156748271616,"Millions of Americans sign away their rights in forced arbitration clauses at work and many don’t even know it.

Today, the House passed legislation to #EndForcedArbitration so that survivors of sexual assault and harassment aren’t blocked from seeking justice. https://t.co/E7aEWOMyuy",FrankPallone
78,2022-02-07 23:23:33+00:00,1490828609405472768,"Today, the @WhiteHouse released a report with recommendations to expand the right to organize for federal employees &amp; contractors. This is an important step to ensure the millions of Americans that work for the federal government know their workplace rights &amp; how to join a union. https://t.co/h61Mf6KOEg",FrankPallone
79,2022-02-07 22:02:41+00:00,1490808257690189829,"I’ve been fighting for workers my entire time in Congress, because they deserve a voice in the workplace. Congressional employees are an integral part of the important work the federal government does for our country, and I fully support their right to organize.",FrankPallone
80,2022-02-07 21:18:22+00:00,1490797106268884992,"86% of people living in urban areas are exposed to air pollution levels 7x greater than @WHO guidelines. 

Fossil fuel emissions are causing health problems for millions of Americans every year. That's why we need to transition to clean energy now.
https://t.co/W3KQfZPuwY",FrankPallone
81,2022-02-07 01:48:53+00:00,1490502795493003264,"Many of the countries in the Asia-Pacific region fear Chinese dominance and want to work with the U.S. to strengthen their security and economic ties. Glad to see the Biden Administration is engaging with them to build a framework for future cooperation.
https://t.co/wdWi6GKwyP",FrankPallone
82,2022-02-07 00:42:54+00:00,1490486191489265669,"If Russia invades Ukraine, the magnitude of military and civilian casualties and refugees would be immeasurable.

The U.S. must continue working with our NATO allies to avoid a deadly conflict and make Putin understand the grave consequences of his actions.https://t.co/uICV8hxLx7",FrankPallone
