,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:30:00+00:00,1496598239323119617,"64% of Americans disapprove of Biden’s handling of the crime crisis. Instead of following Democrats’ ‘defund the police’ movement, it's time to put the American people first and make our communities safe by funding law enforcement.",JudgeCarter
1,2022-02-23 15:21:01+00:00,1496505381186584582,Fentanyl seizures increased 134% under Biden. His open border policies are causing an overdose crisis in our communities.,JudgeCarter
2,2022-02-23 01:00:01+00:00,1496288703123050498,"""We shut the pill mills down but this opened an opportunity for the Mexican drug trafficking cartels to make counterfeit pills and put them out on the streets."" 

Our communities are in danger. We must secure the border NOW!

https://t.co/TtKX2KGsnl",JudgeCarter
3,2022-02-22 19:25:44+00:00,1496204581331681291,"ICYMI: The Verdict is out. 

Check out my latest E-newsletter here: https://t.co/tnOyzYdsjA",JudgeCarter
4,2022-02-21 15:30:00+00:00,1495782868559097860,"Happy Presidents' Day, TX-31! https://t.co/RGDzeg8Dnq",JudgeCarter
5,2022-02-20 16:30:00+00:00,1495435580309585922,"Two out of three Americans support increasing police funding as a solution to the overwhelming crime rates. @POTUS, listen to your constituents! 

We must #BacktheBlue",JudgeCarter
6,2022-02-19 21:30:00+00:00,1495148688607367171,"It has been 6 months since Biden’s disastrous withdrawal from Afghanistan and we still don’t know how many Americans are unaccounted for. 

President Biden failed the American people and our Afghan allies.",JudgeCarter
7,2022-02-19 16:30:00+00:00,1495073190825050126,"Assisting Texans with federal agencies is one of the most important jobs I have as a representative! My office recently assisted Jose with an issue regarding the Office of Personnel Management (OPM). 

Visit my website for more info: https://t.co/YSso5O1VVF https://t.co/qoxCbuhYYY",JudgeCarter
8,2022-02-18 22:11:13+00:00,1494796672605507588,"President Biden is starting off 2022 breaking records.

January 2022 was the worst January in @DHSgov history for illegal border crossings.

153,941 illegal immigrants. #BidensBorderCrisis",JudgeCarter
9,2022-02-18 19:30:00+00:00,1494756100322725888,"""While inflation is rising everywhere, price hikes are particularly devastating to lower-income households with already tight budgets."" 

Biden's economic policies are harmful to the American people, especially low-income workers.

https://t.co/lpFCB2B0rv",JudgeCarter
10,2022-02-18 18:00:01+00:00,1494733458614145024,"Our nation's heroes deserve the best!

Read more on my work to provide for our service members and veterans here: https://t.co/TsPuQXkjW2 https://t.co/2QN9Bne3RS",JudgeCarter
11,2022-02-18 14:50:07+00:00,1494685667875512329,"Erika and I are saddened to hear of the passing of my colleague, @RepHagedorn. We are praying for his family and wife Jennifer during this difficult time.",JudgeCarter
12,2022-02-18 13:56:10+00:00,1494672087671353346,"How to ease Biden’s crime crisis?

✔️Increase police funding
✔️Stop trying to defund the police

It's that simple.",JudgeCarter
