,Datetime,Tweet Id,Text,Username
0,2022-02-23 22:00:00+00:00,1496605789867315200,"On Saturday at 10:30 AM PT I'm hosting a town hall to have a conversation about what’s happening in Congress right now, what to expect in the year ahead, &amp; the issues that matter most to you &amp; your family. I hope to see you there. 

Register for the event:
https://t.co/J4WEgTjEDQ",RepAdamSmith
1,2022-02-23 20:55:08+00:00,1496589464596008965,"As Putin threatens Ukraine and tries to divide the West, NATO stands united.

After this trip, I remain confident in our strong network of partners and allies. We must continue working with them to build a more stable, just, and peaceful world. https://t.co/poBnSASDZr",RepAdamSmith
2,2022-02-23 20:55:07+00:00,1496589459936137224,"During the trip we had crucial conversations with our partners about our most pressing global security challenges.
 
At a time when anti-democratic leaders are threatening freedoms around the world, these conversations could not have been more important.",RepAdamSmith
3,2022-02-23 20:55:06+00:00,1496589457461587976,"This week I returned from an international trip as part of a Congressional Delegation led by @SpeakerPelosi. While in Europe I visited Poland, Estonia, Germany, and England, engaging with leaders in each country along the way. https://t.co/kNUBuyuhIB",RepAdamSmith
4,2022-02-23 19:34:01+00:00,1496569053653217283,"I’ll be joining @TheWilsonCenter tomorrow for a virtual conversation with @AmbassadorGreen about the latest developments in Eastern Europe as Putin’s aggression toward Ukraine continues.

Tune in at 9:30am PT / 12:30pm ET: https://t.co/Jakf2leF7C",RepAdamSmith
5,2022-02-23 18:30:05+00:00,1496552962415632392,The Senate must pass this bill so that we can adequately address disparities in mental health and ensure that Black Americans have equal access to mental health care. (4/4),RepAdamSmith
6,2022-02-23 18:30:05+00:00,1496552961174036484,"This bill would also provide grants to establish behavioral health teams, develop culturally competent mental health services, and strengthen the diversity in the workforce pipeline for mental health professionals. (3/4)",RepAdamSmith
7,2022-02-23 18:30:04+00:00,1496552959995482113,This bill would increase funding for research into mental and physical health disparities that Black communities currently face. (2/4),RepAdamSmith
8,2022-02-23 18:30:04+00:00,1496552958779142151,"As we continue to celebrate #BlackHistoryMonth, with a focus on Black Health and Wellness, I’m proud to support the Pursuing Equity in Mental Health Act. (1/4)",RepAdamSmith
9,2022-02-22 21:19:20+00:00,1496233169451950081,"I'm thrilled to see Julian Purdy recognized for his immense contributions to our country and Veterans.

Julian worked in my office for 3+ years, starting as a @wwp fellow and focusing on Veterans policy. During that time I saw his devotion and commitment to our nation firsthand. https://t.co/QkyGWMRqCT",RepAdamSmith
10,2022-02-22 19:42:22+00:00,1496208765129039880,"NS2 will not move forward. Russian oligarchs are losing access to the global financial system.

As @POTUS just said, these consequences are just a taste of what Russia’s economy faces if Putin’s aggression against Ukraine continues.

We are united in holding him accountable. https://t.co/dXPVAHYnQY",RepAdamSmith
11,2022-02-22 19:00:14+00:00,1496198163417518084,"This bill would: 
-improve data collection on health equity, 
-establish an Office of Civil Rights &amp; Health Equity, 
-prohibit health care providers from providing inequitable health care, 
-and provide grants for hospitals to promote equitable health care outcomes. (3/3)",RepAdamSmith
12,2022-02-22 19:00:14+00:00,1496198161630642178,"I am proud to be an original cosponsor of the Equal Health Care for All Act, which would treat equitable health care as a civil right to combat the disproportionate health outcomes faced by Black communities. (2/3)",RepAdamSmith
13,2022-02-22 19:00:13+00:00,1496198158292070406,"February is #BlackHistoryMonth. This year's theme is Black Health and Wellness, which serves as a reminder for the urgent need to address health disparities facing Black communities. (1/3)",RepAdamSmith
14,2022-02-22 17:50:04+00:00,1496180504948875267,"Thanks to funding from the #BipartisanInfrastructureLaw, over 10 million households are now enrolled in the Affordable Connectivity Program, the nation’s largest ever program to help families afford high-speed internet.  

See if you’re eligible: https://t.co/rMPfNR07so",RepAdamSmith
15,2022-02-22 16:39:58+00:00,1496162862850617351,Read my full statement condemning Russia’s blatant assault on the freedom and security of Ukraine: https://t.co/L8UuDW6XU7,RepAdamSmith
16,2022-02-22 16:38:54+00:00,1496162592527634437,"Holding Putin accountable for Russia's aggression toward Ukraine will require the economic might of the U.S. in coordination with our allies and partners.

I joined @BBCNewsnight yesterday to discuss economic consequences for Putin and his cronies: https://t.co/PUsDDz0cbC",RepAdamSmith
17,2022-02-22 16:30:00+00:00,1496160355751448588,"The 2022 tax season is here. Make sure to file your taxes by April 18. 

This tax season, if you file electronically and opt for direct deposit you’ll get your refund quickly. 

Learn how to file here:
https://t.co/V1u7H7Eb9G",RepAdamSmith
18,2022-02-21 22:50:37+00:00,1495893751029538821,"Make no mistake: ultimate blame for this crisis lies squarely at the feet of Vladimir Putin, and he must be held accountable.

Read my full statement on Russia's blatant assault on the freedom and security of Ukraine, a sovereign and independent country: https://t.co/L8UuDW6XU7 https://t.co/dxvMZGiDp4",RepAdamSmith
19,2022-02-21 22:05:49+00:00,1495882477696700420,"Putin’s threats toward Ukrainian freedom, democracy, and sovereignty must end.

President Biden, our allies, and our partners have stepped up the pressure in response — Putin must know that further aggression will be met with increasingly devastating economic consequences. https://t.co/JjomuxMQMc",RepAdamSmith
20,2022-02-20 17:00:02+00:00,1495443135735820288,"February is #CancerPreventionMonth. This month, make an appointment to talk to your doctor about which cancer screenings are recommended for you. Early detection saves lives.  

Learn more:
https://t.co/0CP4ZHEHHe",RepAdamSmith
