,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:31:37+00:00,1496598647613444101,"I’m outraged. Attacking trans kids and their parents, who support and love them for exactly who they are, is shameful and cruel

We need to stand up for trans kids, their parents, and the trans community. They matter and deserve love and respect. We need to have their backs https://t.co/Z8lxrhQJwy",RepAnthonyBrown
1,2022-02-18 20:03:01+00:00,1494764408475684866,"This week, Olympic, American, and Black history were made when Erin Jackson became the first Black woman to bring home speedskating gold

It’s a testament to perseverance. Erin Jackson is the first, but not the last #BlackHistoryMonth https://t.co/yPBeIeubJh",RepAnthonyBrown
2,2022-02-18 18:27:18+00:00,1494740322735247361,"What's on your mind, what are your concerns and how can I help?

Join me TOMORROW morning at 10:00 AM for a virtual town hall. All are welcome.

Register at: https://t.co/01iDgmq2b5

OR watch on my Facebook page https://t.co/vtu5u2R7Lv",RepAnthonyBrown
3,2022-02-17 23:21:25+00:00,1494451951706288130,"Career and technical education provides the skills students need to get ahead and support their families

I met with students and staff at The Temple: Annapolis to see firsthand the great work being done to prepare young people with hands-on learning opportunities https://t.co/ywmWiKAweD",RepAnthonyBrown
4,2022-02-17 20:43:45+00:00,1494412274735497224,"It’s time for Maryland to get unregistered, deadly, homemade ghost guns off our streets. It’s time for Maryland to lead. 

Yesterday, I went to Annapolis to advocate for a state ban on ghost guns. Like many, this is personal. 

It’s time to take action to save lives. https://t.co/BR09kC7Gku",RepAnthonyBrown
5,2022-02-17 17:11:39+00:00,1494358897028706310,"Wishing @usvetsdc a happy 19th anniversary. We make a sacred commitment to our veterans who have served our country and defended our values

Together, we’ll work to ensure no veteran experiences homelessness and has the tools they need to succeed and provide for their families https://t.co/V2Y5KIl5fS",RepAnthonyBrown
6,2022-02-16 20:45:38+00:00,1494050358951358469,"High-quality transit and Transit-Oriented Development are essential to building a growing, green and equitable economy

The #BipartisanInfrastructureLaw is ready to invest in 21st-century transportation. It’s time to build for the future here in Maryland https://t.co/ZY3X2OwubO",RepAnthonyBrown
7,2022-02-16 19:40:54+00:00,1494034069943988238,"Dr. Lisa Cook is highly qualified and would make history as the first Black woman on the Fed 

She understands how our economy can either lift communities up or hold them back. There can be no more delays. It’s time for the Senate to confirm Dr. Cook
 https://t.co/RF8KVBflBn",RepAnthonyBrown
8,2022-02-16 19:02:07+00:00,1494024307651096576,"It’s time to get guns, including dangerous, unregulated homemade ghost guns, off our streets

Too many families have been torn apart, too many lives have been lost. It’s time for action both in Maryland and in Congress to protect public safety https://t.co/gJbh3pWBk6",RepAnthonyBrown
9,2022-02-16 17:06:59+00:00,1493995336121081858,"Have questions about COVID-19, our economic recovery, or my work in Congress on behalf of our communities? Join me Saturday morning at 10:00 AM for a virtual town hall. All are welcome

Register at: https://t.co/01iDgmq2b5

OR watch on my Facebook page https://t.co/EYaloKqVhO",RepAnthonyBrown
10,2022-02-15 22:48:49+00:00,1493718971689975812,"10 million households are now enrolled in the American Connectivity Program thanks to the #BipartisanInfrastructureLaw, expanding high-speed internet, connecting families, and lowering costs

See if you’re eligible for cheaper internet today: https://t.co/6ClsNYTZRQ https://t.co/BfXdqlMH2r",RepAnthonyBrown
11,2022-02-15 20:19:41+00:00,1493681439287693312,"Gun manufacturers have avoided responsibility and accountability for decades while their weapons were used in shooting after shooting, taking countless lives 

This is a good first step on behalf of victims. No industry is above the law and we will hold them accountable https://t.co/3klrk7uwWx",RepAnthonyBrown
12,2022-02-14 21:45:20+00:00,1493340608081059842,"Today, I testified in support of legalizing cannabis in Maryland as a means of ensuring fair and equal justice for all

As we move forward, equity and economic opportunity for those most impacted by the war on drugs must remain at the forefront of our efforts https://t.co/1ZWeTTiTVA",RepAnthonyBrown
13,2022-02-14 18:42:07+00:00,1493294499589672965,"It’s been 4 years since 17 students and staff were killed during the #Parkland shooting. Not nearly enough progress has been made to make our schools, our streets and communities safer

We honor them by passing meaningful gun violence legislation at the federal and state levels https://t.co/uCLFDBmR3A",RepAnthonyBrown
14,2022-02-13 21:58:44+00:00,1492981591475429378,Joining @PoliticsNation and @TheRevAl shortly. Tune in and join the discussion!,RepAnthonyBrown
15,2022-02-11 20:32:16+00:00,1492235058538762246,"For more than 4 decades, Dr. Carl Murphy was the head of the Afro-American newspaper, an institution in Baltimore and the Black community

His words and leadership told the story of the Black experience from the Black perspective and shed a light on injustice #BlackHistoryMonth https://t.co/yAyKKbtbYw",RepAnthonyBrown
16,2022-02-10 21:27:11+00:00,1491886488648306692,"A safe and reliable WMATA is one that listens to the ideas and needs of the highly skilled and hardworking men and women of @ATULocal689

As we work to improve Metro, this relationship is more crucial than ever. I called on WMATA leadership to ensure labor always has a voice https://t.co/E0sqBJWNwm",RepAnthonyBrown
17,2022-02-10 19:09:58+00:00,1491851958751272960,"Through snow, rain, heat, gloom and night postal workers deliver goods and connect our country. But for too long USPS has been neglected

We passed the #PostalServiceReformAct to modernize USPS, support workers and ensure Americans get their packages on time for years to come https://t.co/vaU90uqdyE",RepAnthonyBrown
18,2022-02-10 17:42:22+00:00,1491829911266500610,"Survivors of sexual assault and harassment deserve their day in court. But too often abusers are able to hide behind contract clauses that deny due justice

We voted this week to end this practice and ensure survivors are able to tell their stories #EndForcedArbitration https://t.co/92A2O1cwat",RepAnthonyBrown
19,2022-02-09 23:49:48+00:00,1491559993371467777,"LGBTQI+ people are under attack. You see it around the globe and here in America. We need to take a clear, unequivocal stand against this violence and persecution

Today, the House passed the #GlobalRespectAct to hold abusers accountable and stand up for the vulnerable https://t.co/OAqScudkaT",RepAnthonyBrown
20,2022-02-09 19:18:46+00:00,1491491783553003521,"I stand in solidarity with Congressional staff members organizing for their union and workplace rights. I commend @RepAndyLevin for his leadership and proudly cosponsored this resolution 

No matter who you are, no matter where you work, every worker deserves a voice https://t.co/m5BUMxvQoD",RepAnthonyBrown
