,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:44:44+00:00,1496586848927469575,"Ensuring communities have safe, clean water is a key to expanding quality, affordable housing. 

I met with @NHHousing today to discuss provisions in the bipartisan infrastructure law that will invest in our water infrastructure and help address the pressing need for housing. https://t.co/xeiyfn9ajO",RepChrisPappas
1,2022-02-23 17:31:23+00:00,1496538192065015809,"The opioid crisis continues to harm our state, and we need a comprehensive approach to stop fentanyl from hitting our streets.

I joined a briefing with the New England High Intensity Drug Trafficking Area team to discuss the work being done to bring traffickers to justice. https://t.co/8BKvCsi6gH",RepChrisPappas
2,2022-02-22 23:00:00+00:00,1496258502439759872,"Last week I spoke on @WMUR9 about the importance of the TRUST In Congress Act, a bipartisan bill that prevents insider trading by elected officials.
 
No member of Congress, or their family members, should profit off public service. https://t.co/Dih5kFTro3",RepChrisPappas
3,2022-02-22 20:30:00+00:00,1496220751308857347,"Vladimir Putin's invasion of Ukraine must be strongly condemned and met with consequences.
 
I called for swift, harsh sanctions against Russia which are now being implemented. The international community must stand united against these actions. 

https://t.co/6ZqPYaUG6i",RepChrisPappas
4,2022-02-22 19:00:01+00:00,1496198108979605504,"Addressing the addiction epidemic in New Hampshire requires a multi-faceted solution.
 
The Laconia Police Department's prevention program takes a collaborative approach to connect community members with the resources they need.

Read more about it here: 
https://t.co/8xRHZIUgzy",RepChrisPappas
5,2022-02-22 17:12:28+00:00,1496171043102285830,"Last week I visited the new Families First community health center facility in Portsmouth.
 
As we saw during COVID-19, the role community health centers play is vital. We need to ensure everyone has access to quality care. This space will bring more resources to the Seacoast. https://t.co/v0ujk9NUQ8",RepChrisPappas
6,2022-02-18 23:18:21+00:00,1494813567006167043,"Recently, I toured Memorial Hospital in North Conway and learned more about their new apprenticeship program to combat health care worker shortages.

Our community continues to think of new and innovative ways to solve pressing issues.

Read more:

https://t.co/rZRnGempVi",RepChrisPappas
7,2022-02-18 22:00:01+00:00,1494793854582616068,"This morning I had the chance to hear from Granite Staters about the urgent need to lower the skyrocketing cost of prescription drugs.

No one should go bankrupt over basic medications. I remain committed to fighting to lower these costs for New Hampshire families. https://t.co/U1gip1Ylux",RepChrisPappas
8,2022-02-18 19:50:56+00:00,1494761368024670214,"Recent studies have shown the COVID-19 pandemic disrupted annual cancer screenings and other preventative measures.

Luckily, NH Healthy Lives has published a list of free screening sites in NH that you can check out here⬇️⬇️

https://t.co/tROsP8FB8e",RepChrisPappas
9,2022-02-18 17:28:03+00:00,1494725412366213129,"I was saddened to learn about the passing of my colleague, Rep. Jim Hagedorn. We worked together on efforts to support our small businesses during COVID-19.

I'm thankful for his service and send my condolences to his loved ones during this difficult time.",RepChrisPappas
10,2022-02-17 20:36:19+00:00,1494410401911615490,"As we continue to address the addiction crisis, we must equip our communities with the resources to respond.

I visited Laconia Police Department today to learn about their innovative program that connects law enforcement with local resources to get people the help they need. https://t.co/TEWtaUUo9S",RepChrisPappas
11,2022-02-17 17:49:24+00:00,1494368398637244432,"Filing taxes can be a difficult process to navigate. Luckily, the @IRSnews created a new page as a guide and to provide updates during this tax season. 

If you have any questions or need any assistance, feel free to contact my office (603) 285-4300

https://t.co/ZersWKaGws",RepChrisPappas
12,2022-02-16 18:30:50+00:00,1494016435105980427,"Today I met with the NH postal workers and leadership to discuss the Postal Reform Act. 

This bipartisan legislation provides crucial reforms to @USPS. This includes six-day delivery, performance transparency measures, and other vital changes. 

Let's pass this bill into law. https://t.co/Ghk3jhUJVl",RepChrisPappas
13,2022-02-14 21:28:38+00:00,1493336405635911712,"Thank you, @BGCofManchester! https://t.co/FoO7DFsnEd",RepChrisPappas
14,2022-02-14 20:59:07+00:00,1493328975757778947,I visited the VA Medical Center in Manchester this morning to drop off Valentines for veterans that our office collected from students throughout New Hampshire. I also took a tour of the new urgent care facility helping more veterans access the care and services they need. https://t.co/o1C2EtFQRL,RepChrisPappas
15,2022-02-14 18:12:50+00:00,1493287131195789313,"The Queen City Bridge is a vital artery in Manchester undergoing needed renovations. Repairing the roads and bridges Granite Staters use every day is critically important, and that's why federal investments like the bipartisan infrastructure law are so vital. https://t.co/wdiXVlJBGP",RepChrisPappas
16,2022-02-12 17:39:46+00:00,1492554034863120394,"These bills will guarantee survivors of military sexual trauma equal access to benefits and care, increase access to cancer screenings, and expand fertility care for veterans and families.

It’s time VA ensures women veterans are afforded these benefits.

https://t.co/Oa97ZEbGk5",RepChrisPappas
17,2022-02-12 15:03:39+00:00,1492514745664036871,"I called for a ban on members of Congress trading stocks last year and support legislation that would bring about this change. Speaker Pelosi was dead wrong to oppose it.

This is a vital step, but anyone who is serious about change knows we must do more. 
https://t.co/0WkLXdSdbQ",RepChrisPappas
18,2022-02-11 22:55:12+00:00,1492271026239066113,"Thank you @BGCofManchester for helping with our Valentines for Veterans program! We've been collecting Valentines from students across the state to share with New Hampshire veterans next week, and these will be a great addition.

It's always fun to stop by the Clubhouse! https://t.co/4wU5dWm1I0",RepChrisPappas
19,2022-02-11 20:05:00+00:00,1492228194132500484,"Natural disasters are causing more damage on a more frequent basis. This bipartisan bill improves FEMA’s ability to respond and provide goods and services to those affected. I’ll keep working to ensure our communities can recover quickly from disasters.

https://t.co/lmaq9pyzGX",RepChrisPappas
