,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:21:51+00:00,1496581091301507074,"Last night, Florida House Republicans moved one step closer to passing the #DontSayGay bill, continuing their assault on academic freedom and LGBTQ+ youth. I sent a letter with @LGBTEqCaucus @RepCicilline to state leaders to oppose this harmful legislation. https://t.co/AwQGLnOIYB",RepDWStweets
1,2022-02-23 17:39:54+00:00,1496540332359569409,"Thanks to the peace agreements with their respective countries, our Congressional delegation learned from a historic panel discussion with the first UAE, Bahrain and Moroccan Ambassadors to Israel and former Israeli Foreign Minister Ashkenazi. @AIPAC https://t.co/xDBJZm5Nmz",RepDWStweets
2,2022-02-22 18:59:31+00:00,1496197980155793409,"Great meeting with Foreign Minister @yairlapid and Speaker @MKMickeyLevy to discuss key issues in the region and to reaffirm the strong, bipartisan support for the U.S. - Israel relationship. https://t.co/G4lsArGj6j",RepDWStweets
3,2022-02-22 16:11:35+00:00,1496155721054011401,"U.S. and NATO allies uniformly condemn Putin’s aggression against Ukraine's people &amp; sovereignty. Putin rejects diplomacy, the rule of law, and all concern for innocent life. We're united in our determination to punish this violation of international law. https://t.co/V2brzAIN6k",RepDWStweets
4,2022-02-21 18:18:02+00:00,1495825153032343560,"My return to 🇮🇱 w/ @HouseDemocrats brings me closer to her people, history &amp; religious sites. Talking w/ Def. Min. @gantzbe, visiting the Church of the Holy Sepulcher, to leave a prayer at the Western wall for my mom and peace, reaffirms how vital this ally is to America. @AIPAC https://t.co/xgwit7nKgs",RepDWStweets
5,2022-02-21 15:26:29+00:00,1495781981203877899,"Strong leadership from @POTUS means real change #ForThePeople. Beating back COVID and rebuilding America’s transportation backbone, to restoring our reputation abroad, we accomplished so much in just a year. Happy #PresidentsDay! 🇺🇸 https://t.co/yjKuvgiAEa",RepDWStweets
6,2022-02-20 19:00:23+00:00,1495473424159887364,"The killing of #trayvonmartin raised consciousness of safety fears Black and brown parents still face. 10 years on, Black life is still too often scorned, justice still unequal. Make the House-passed #GeorgeFloydJusticeInPolicing Act law to help provide security for all. https://t.co/7xoHpPt820",RepDWStweets
7,2022-02-19 21:55:59+00:00,1495155227682652162,I’m joining @HouseDemocrats to visit Israel and the West Bank to hear from significant leaders in the area regarding the U.S.-Israel relationship and international security. https://t.co/pIqEcPqqxk,RepDWStweets
8,2022-02-18 22:04:08+00:00,1494794892043825152,"Always inspired talking to my friend, interim-Pres. @jguaido. While I'm troubled by the security threats he faces and ongoing Russian influence in the region, after our call today, I remain very confident that his leadership will restore democracy to #Venezuela. @carlosvecchio https://t.co/VRFsYxKxRm",RepDWStweets
9,2022-02-18 12:43:50+00:00,1494653884391989249,"Florida women already face too many abortion barriers — a 15-week ban only makes it worse. This ugly attack on a woman’s right to control her own body and life is even more sinister as Republicans passed it in the middle of the night. #BansOffOurBodies 

https://t.co/Bqkxjdl3cY",RepDWStweets
10,2022-02-17 18:31:29+00:00,1494378987417903104,"Disrupting illegal drug flow is 1 way to spare loved ones from falling into addiction. Today it paid off w/ amazing @uscoastguard work. These efforts, paired w/strong treatment + health interventions can beat addiction + our overdose epidemic. Thanks @ONDCP for leading. https://t.co/N6hi6yIvek",RepDWStweets
11,2022-02-17 16:42:48+00:00,1494351634532556808,"As we honor African American giants in⚕️, science &amp; health for #BHM let's honestly address disparities Black women face due food &amp; hospital deserts and other Jim Crow legacies. @DrRachelSays, @Maimah &amp; Dr. Major-Moore and I discuss all this. Listen in:
https://t.co/ATwBoVwLes https://t.co/ZHCNBT0uYP",RepDWStweets
12,2022-02-15 17:10:35+00:00,1493633854355165186,"GOOD NEWS! 

Thanks to funding I supported in the #BipartisanInfrastructureLaw, over 10M households are enrolled in the Affordable Connectivity Program, the nation’s largest-ever program to help families afford high-speed internet. 

See if you’re eligible https://t.co/jbDLbELI6O https://t.co/UOn6jiZgWD",RepDWStweets
13,2022-02-15 14:31:29+00:00,1493593815806095372,"Working COVID's front lines or doing women's double shift of a job and main care giver at home, Black women face unique health challenges. Access to care and too many food deserts are issues we must address. Join my #BHM2022 virtual forum Wed. at 6:30 pm. To join, see link below. https://t.co/xfviLI8l1R",RepDWStweets
14,2022-02-14 14:51:41+00:00,1493236507620130816,"4 years ago, #Parkland suffered a loss no community should bear. Out of that pain and trauma, students rose up to demand Congress act - demands that remain unmet. Let's honor the 17 lives we lost and recommit to stop future mass shootings and senseless gun violence. #MSDStrong https://t.co/Y6sPlIq3j2",RepDWStweets
15,2022-02-13 15:48:08+00:00,1492888329192357889,"🥇Erin Jackson wins🥇 

@ErinJackson480 becomes 1st Black woman to medal in @Olymics speedskating. 

This @UF grad cements Ocala, FLA (!) as a speed skate hotbed w/ @jrmantia &amp; @FloridaAtlantic's @BrittanyBowe, who opened Erin's #Olympic door. 

#GoGators!
https://t.co/NVBYh6d4ni",RepDWStweets
16,2022-02-11 19:48:32+00:00,1492224049644195840,"Congress Members and the institution depend on office + comm. staff to do the people’s work. Unionizing can improve conditions for many of them. I strongly support these efforts. Much👏 🫂 for solidarity by other @HouseDemocrats, labor orgs like @AFLCIO @SEIU @AFGENational @IFPTE",RepDWStweets
17,2022-02-10 18:17:22+00:00,1491838719699173377,"Thanks to the Bipartisan Infrastructure Law I supported, Florida communities will receive $29M in the first year alone to build EV charging infrastructure, create good-paying jobs #ElectrifyingAmerica. #DemocratsDeliver https://t.co/2CO7R8wpt4",RepDWStweets
18,2022-02-10 14:40:32+00:00,1491784150134624268,"After 3 long years, a Senate bipartisan modernization of #VAWA means long overdue progress for survivors everywhere. Securing protections for women should never be partisan. It's a huge step toward justice. Now let's get it to @JoeBiden. This @POTUS will make it law. https://t.co/VkBDTdMAqp",RepDWStweets
19,2022-02-09 16:48:43+00:00,1491454023329001472,"State-sanctioned violence against LGBTQI+ people abroad is rising, so I was proud to vote today for the #GlobalRespectAct. 

By banning those who promote these cruelties from entering the US, this bill sends a strong message that human rights abuses can never be tolerated. 🏳️‍🌈🏳️‍⚧️ https://t.co/sIrmvkL00L",RepDWStweets
20,2022-02-08 23:57:30+00:00,1491199541064105984,"The @USPS’ financial condition has deteriorated over the past decade, so today @HouseDemocrats voted to pass a bipartisan #PostalServiceReformAct to put it on stronger fiscal footing and better provide the high-quality service all Americans deserve. https://t.co/dcXh80mf64",RepDWStweets
21,2022-02-08 19:15:35+00:00,1491128596324564992,"We urgently need a safer internet for our children. 

So, on #SaferInternetDay, I call on @YouTube to take down dangerous ""How To Tie a Noose"" videos and do their duty to curtail the adolescent suicide crisis. https://t.co/LGOSr1OI6y",RepDWStweets
22,2022-02-08 16:32:04+00:00,1491087445982543872,"A bipartisan #PostalServiceReformAct is critical to keeping @USPS financially viable and ensure my constituents get their mail on time. Today, I am voting YES for a better USPS for my district and the nation. 📬💪🏽🇺🇸 https://t.co/QXEwBb5IVw",RepDWStweets
23,2022-02-07 22:03:13+00:00,1490808392394416128,"Today is National Black HIV/AIDS Awareness Day and it give us all a chance to address the impact of HIV on Black communities. If we work to overcome structural barriers to HIV testing, prevention, and treatment, we can #StopHIVTogether. https://t.co/uLSWHBvwxM #NBHAAD",RepDWStweets
24,2022-02-07 19:29:06+00:00,1490769608080564226,"Hidden arbitration clauses in job paperwork can muzzle sexual abuse survivors – and basically silence them. 

I will vote to pass the #EndForcedArbitration to make sure the fine print in contracts does not block survivors from speaking out. https://t.co/xHupt5NMBK",RepDWStweets
25,2022-02-05 21:15:07+00:00,1490071513655033856,"At today’s Senior Lifestyle Expo in @weareCooperCity, I shared how the new #bipartisaninfrastructurebill signed by @POTUS helps seniors pay utilities + have energy efficient 🏡.

@HouseDemocrats fight every day to cut prescription costs + make like more secure for seniors. https://t.co/fw97XlzluG",RepDWStweets
26,2022-02-04 17:07:13+00:00,1489646737207746561,"With the #AmericaCOMPETES Act, we all win:
🏅Ensures U.S. competes globally
🤝Builds #STEM opportunities for ALL
💲  Funds innovation
🌎Fights climate change
💪Strengthens nat'l security
🥼Grows US semiconductor manufacturing
Proud to help cut costs, create jobs + make 🇺🇸 strong",RepDWStweets
27,2022-02-03 21:33:20+00:00,1489351320490422274,"Leaders of the @NFL cannot sideline issues of sexism, racism, homophobia &amp; bigotry w/o accountability.

@OversightDems are investigating whether the @NFL is covering them up.

https://t.co/qbmyBHvBVy",RepDWStweets
28,2022-02-02 22:02:17+00:00,1488996218248343556,"Close Glades Co. Detention Center. 

My colleagues + I are clear on this: “People’s lives continue to be in danger every minute that the Glades Detention Center remains open.” 

h/t @MiamiHerald for its report + to the groups doing this work. #CloseGlades
https://t.co/jgPyllDhml",RepDWStweets
29,2022-02-02 19:12:58+00:00,1488953607122829318,"Proud to be @WhiteHouse w/my friend @RepBeatty, researchers + fellow #survivors as @POTUS reignites his #CancerMoonshot to cut cancer death rates 50% in 25 years! Thank you @JoeBiden, @FLOTUS @VP Harris &amp; @SecondGentleman Emhoff for this push to ‘end cancer as we know it.’
🌕💉 https://t.co/5xepc96ojb",RepDWStweets
30,2022-02-02 15:50:39+00:00,1488902693628358656,"I led colleagues in rejecting the @AmnestyUK report that delegitimizes the democratic state of Israel. The biased report is steeped in antisemitism &amp; part of a longer campaign to criminalize and delegitimize the world’s only Jewish state. Read more below:
https://t.co/ZIuyrQA7OB",RepDWStweets
31,2022-02-02 01:34:49+00:00,1488687316596047873,"What a life! #MayaAngelou, a poet laureate, civil rights movement leader, cable car conductor, professor, Broadway actress and now, the first Black woman to appear on the #quarter. This historic step recognizes women have and continue to be central to our nation’s story. https://t.co/Tx5uxWB1l0",RepDWStweets
32,2022-02-01 19:34:24+00:00,1488596616240144386,"National Gun Violence Survivors Week let's us hear survivor stories, support them thru their physical + emotional trauma + recommit to end gun violence. 
This pain stays: my #Parkland community still aches. 
RT to + yr voice to our fight to save lives #GVSurvivorsWeek  #MSDStrong https://t.co/O9aKB9fpQc",RepDWStweets
33,2022-01-31 23:18:43+00:00,1488290676538290178,"We can grow a well-paid workforce w/ apprenticeships. #AmericaCOMPETES Act will create 1M apprenticeships, where over 90% land jobs &amp; earn avg starting wages &gt; $70K. Today I met w/ contractors + an apprentice to discuss how we #BuildBackBetter &amp; keep America globally competitive. https://t.co/DA2cWTUXrs",RepDWStweets
34,2022-01-28 14:50:33+00:00,1487075628646117378,"Amid rising anti-Semitic violence and propaganda, we must protect and share the horrific truth of the #Holocaust &amp; combat dangerous disinformation and denial around it. #HolocaustRemembranceDay can be every day. #NeverAgain 
https://t.co/odnMwY0xA0",RepDWStweets
35,2022-01-27 18:01:21+00:00,1486761261060734976,"Amid a rising tide of anti-Semitic violence &amp; propaganda, we must combat disinformation that fuels hatred &amp; honor the 6 million Jews and millions more who were killed by a murderous Nazi regime. #weremember #NeverAgain #HolocaustMemorialDay #InternationalHolocaustRemembranceDay",RepDWStweets
36,2022-01-26 17:55:10+00:00,1486397313601970178,"With the #AmericaCOMPETES Act, we all win - 
🏅Keep U.S. globally competitive
🤝Build STEM opportunities for ALL
💲  Fund innovation
🌎Fight climate change
🇺🇸 Strengthen national security
🥼Grow US semiconductor manufacturing capabilities
 Let's invest in US prosperity &amp; security",RepDWStweets
37,2022-01-25 21:09:45+00:00,1486083896320086017,"Republicans shamelessly asked #SCOTUS to gut a Clean Air Act that's protected Americans' health for over half a century. 

I proudly stand w/ 190+ of my Democratic colleagues to defend the #CleanAirAct from Republican attacks. https://t.co/Bq2v3Getgy",RepDWStweets
38,2022-01-25 17:20:31+00:00,1486026208013864964,"Whether it’s fighting to cut prescription costs and deliver middle-class tax cuts, or bolstering FLA’s transportation backbone, today I shared what @HouseDemocrats and @POTUS work on every day at the Sunrise Senior Center. I love feedback on what we’ve done and still need to do. https://t.co/yEwQnUTRFf",RepDWStweets
39,2022-01-25 02:50:25+00:00,1485807239105593352,"FLA Republicans want to erase LGBTQ+ kids, families and history. 

#LGBTQ+ kids already face uphill fights. They need support from teachers and communities. 

Republicans once again show us: if you don’t fit their narrow worldview, you don’t matter. https://t.co/yM78VuImr1",RepDWStweets
40,2022-01-24 18:52:09+00:00,1485686879072755715,"The Haitian people have been through so much already, my heart goes out to those impacted by another deadly #haitiearthquake today. 🇭🇹
https://t.co/sMDxQ8NZFc",RepDWStweets
41,2022-01-22 19:07:07+00:00,1484965871600680967,As Republicans assault abortion rights nationwide today’s #RoeVWade 49th anniversary may be its last with a right-wing #SCOTUS majority poised to overturn #Roe. At a recent Supreme Court march we demanded Roe be protected and the Senate pass a Women’s Health Protection Act  #WHPA https://t.co/5bZqaPztqS,RepDWStweets
42,2022-01-22 16:44:17+00:00,1484929927040356352,"Today is 49th anniversary of the landmark #RoevWade ruling. 

It may be the last #Roeanniversary if #SCOTUS upholds Mississippi’s 15-week abortion ban law. 

Women need more than #Roe. 

We need a federal law to protect abortion rights in every state. #ActForAbortionAccess #WHPA",RepDWStweets
43,2022-01-21 19:10:08+00:00,1484604242157527041,"The new Bipartisan Infrastructure Law means: 
⏰ Less time on congested roads 
💸 Fewer costly repairs 
🚲More &amp; safer driving alternatives 
🚌 More frequent transit 
🚢 Stronger ports &amp; airports
🚧 Millions of good-paying jobs
Together, we will #BuildBackBetter.",RepDWStweets
44,2022-01-20 16:52:04+00:00,1484207108602089476,"It’s long past time @US_FDA revise its discriminatory practice of banning gay + bisexual men from donating blood. This 80s policy is rooted in old, ugly prejudices, not sound modern science. Singling out the #lgbtq+ community for who they love is shameful.
https://t.co/viSwotaIj1",RepDWStweets
45,2022-01-19 23:17:19+00:00,1483941673390460933,"Stop playing #Wordle, do your job and listen to women. This bill is a misogynistic nightmare. #BansOffOurBodies https://t.co/GNZguk9WQa",RepDWStweets
46,2022-01-19 19:05:50+00:00,1483878384564424725,"A key way to defeat #COVID19 and stop its spread?

#Mask up.

@POTUS will make available 400 million N95 masks from the strategic National Stockpile for free. High-quality masks are available online and in stores. 
#Masks #FreeMasks 
https://t.co/oVr4dx75kD",RepDWStweets
47,2022-01-19 13:28:00+00:00,1483793363660951552,"This is enormous news, and allows us to set a course for quicker completion of the world’s largest ecosystem restoration project. It will enable the construction of resilient and multi-benefit projects...and protect our communities and local economies for generations. #Everglades https://t.co/tjUw4Hng1Q",RepDWStweets
48,2022-01-18 18:28:33+00:00,1483506613025710084,"Free at-home #COVID tests are coming. Testing helps stop the spread, keeps people healthy and avoids crushing health care workers &amp; hospitals. Check details below. Sign-ups start tomorrow. @POTUS will distribute them to families w/in 2 weeks of a request.
https://t.co/RgDYg64soy",RepDWStweets
49,2022-01-17 14:51:46+00:00,1483089671169183751,"Dr. Martin Luther King Jr. taught us much about building a more perfect union, and striving to be our better selves. Today, we pay tribute to #MLK and his legacy, by continuing the fight for the sacred right to vote. #MLKDay #FightForVotingRights https://t.co/soQ8pfXK4V",RepDWStweets
50,2022-01-15 22:02:47+00:00,1482473363641716743,"I pray everyone comes from this horrifying situation unharmed. Shabbat is about rest, reflection + peace, and my hope is that’s what emerges at the end of this. https://t.co/DhfjNPeSYX",RepDWStweets
51,2022-01-15 18:40:40+00:00,1482422499086319623,"🚨 Today is the deadline 🚨

Reliable, affordable health insurance is more critical than ever during the #COVID19 pandemic. 

Visit https://t.co/92m5Ehsgz8 to #GetCovered The deadline ends TODAY, Jan. 15th. https://t.co/MQDHIckGPK",RepDWStweets
52,2022-01-14 20:47:47+00:00,1482092099029852166,"The world bears witness to how this cruel #Cuba regime silences calls for freedom and true self-governance by its people. In the name of democracy, we must vocally denounce this brutal drowning of dissent. 
#PatriaYVida #SOSCuba  https://t.co/fC2Es6Ytbq",RepDWStweets
53,2022-01-14 18:57:10+00:00,1482064265557286916,"Families w/ children won't get a middle-class tax cut check this month to pay for rent, utilities or food - all because Republicans oppose a #ChildTaxCredit. Let's pass the #BuildBackBetterAct and preserve the biggest middle-class tax cut in a generation.
https://t.co/A4bx953ylA",RepDWStweets
54,2022-01-14 18:13:09+00:00,1482053187230216199,"400+ #FLA bridges are in poor shape. Today @POTUS'  transportation team said the Sunshine State will get $245M to rehab or replace them. @HouseDemocrats + @JoeBiden will make sure America's transportation backbone stays strong. 💪🌉 🛣️ #BuildBackBetterAct 
https://t.co/rfUEdHYhDI",RepDWStweets
55,2022-01-14 01:07:33+00:00,1481795086853853187,"Workplace safety is what @OSHA_DOL does. Let them do it. #SCOTUS' decision weakens worker protections &amp; ties our hands in taming #COVID. Thankfully safeguards for health care staff &amp; patients held up. @HouseDemocrats will keep fighting to protect workers.
https://t.co/Oi43CN49wW",RepDWStweets
56,2022-01-13 16:57:58+00:00,1481671876875276290,"Republicans want to consolidate power and make it harder for us all to vote, especially for communities of color &amp; people w/ disabilities. 

Our democracy is at stake. @HouseDemocrats voted to preserve &amp; protect it. #FightForVotingRights 
#JohnLewisVotingRightsAct #FreedomToVote https://t.co/EQZiNMihuy",RepDWStweets
57,2022-01-13 05:12:20+00:00,1481494301255348230,"I just voted w/ @HouseDemocrats to protect our democracy and turn back a tide of state voter suppression laws that make it harder for all of us to vote, but especially communities of color.

It’s time the #FreedomToVoteAct and  #JohnLewisVotingRightsAct are law. #VotingRightsNow",RepDWStweets
