,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:04:13+00:00,1496576652410818560,"The Bureau of Reclamation's initial 2022 water supply allocation is a devastating blow to small community agricultural producers throughout the Central Valley. #CA21

My full statement on @usbr's announcement: 
https://t.co/cFPQYaYBgy",RepDavidValadao
1,2022-02-22 17:57:40+00:00,1496182417312333828,Burdensome government regulations and failed policies are increasing energy costs for families in the Central Valley and across the country. We need to cut the red tape and allow the U.S. to once again become energy independent. https://t.co/qB2QCp1FL9,RepDavidValadao
2,2022-02-21 16:30:00+00:00,1495797967009243146,Happy Presidents' Day! 🇺🇸 https://t.co/Rn6iRl2HsR,RepDavidValadao
3,2022-02-19 17:00:01+00:00,1495080743168585733,"Agriculture is the backbone of our Central Valley economy, and we rely on the next generation to keep this industry strong. I’m proud to cosponsor a resolution recognizing #FFAWeek and FFA’s important role in shaping future agriculture leaders. https://t.co/dQQ2cNgZ76",RepDavidValadao
4,2022-02-18 19:38:56+00:00,1494758348905926658,I enjoyed stopping by the Shafter Learning Center this week to tour their facilities and hear more about their work to provide educational resources to our community. #CA21 https://t.co/XZcuNixwP3,RepDavidValadao
5,2022-02-18 16:19:32+00:00,1494708168974389259,I was happy to visit Tipton Elementary School to talk to their Director of Operations about adjustments they’ve made during the pandemic. I also had the chance to answer some questions about government from an 8th grade history class! https://t.co/OLhfjnIXNW,RepDavidValadao
6,2022-02-18 14:32:22+00:00,1494681199301779460,"I am saddened to hear of the passing of my colleague @RepHagedorn. Jim was a true public servant. Terra and I are praying for Jim’s wife Jennifer, his family, loved ones, and staff during this difficult time.",RepDavidValadao
7,2022-02-17 22:01:05+00:00,1494431736616431619,Our farm workers are critical to feeding America. Today I joined @USDA Rural Development Administrator Joaquin Altoro in Parlier to tour a farm worker housing facility and discuss the need for improved farm worker housing in the Central Valley. https://t.co/Ac4MzcBRlk,RepDavidValadao
8,2022-02-17 16:26:00+00:00,1494347409165635587,Had a productive conversation with Shafter Chief of Police Kevin Zimmermann to discuss public safety. I will continue working to make sure our law enforcement officers have the tools and resources they need to keep our communities safe. #CA21 https://t.co/5ieoaCIIyn,RepDavidValadao
9,2022-02-16 21:28:11+00:00,1494061066988437505,Congratulations to @EnesFreedom on his nomination for a Nobel Peace Prize. Proud to support your efforts to bring awareness to human rights abuses around the world. https://t.co/At8T3oAPJZ,RepDavidValadao
10,2022-02-16 19:01:07+00:00,1494024057205006341,"China has failed to hold up their end of the bargain on our trade agreement by nearly $16 billion. I'm requesting President Biden take action to hold China accountable and protect fair market access for American farmers, ranchers, and producers. #CA21 https://t.co/QcyBr6OL6K",RepDavidValadao
11,2022-02-16 17:04:28+00:00,1493994701145481217,Had a great meeting with @UnitedHealthCen yesterday to discuss their work in the Central Valley and how we can work together to expand healthcare access for residents in our rural communities. #CA21 https://t.co/tid84AKHfX,RepDavidValadao
12,2022-02-14 19:25:28+00:00,1493305408664084493,"The opioid epidemic continues to harm communities across the nation, especially in the Central Valley. I urge this administration to permanently classify fentanyl as a Schedule I drug to provide law enforcement with the tools to combat this crisis. #CA21 https://t.co/PkvEXAwRde",RepDavidValadao
13,2022-01-31 01:16:25+00:00,1487957908918706177,I was honored to be recognized this weekend by the American Sikh Sangat for my support of the Sikh American community and the farmers protest in India. I am proud to be a voice and advocate for Sikh Americans in Congress. #CA21 https://t.co/4AFtoIxQYf,RepDavidValadao
14,2022-01-27 23:19:10+00:00,1486841241891323905,"Today, around the world, we remember the lives of those lost in the Holocaust. Together, we honor the 6 million Jewish people, millions of other victims, and those who were forever changed by this tragic genocide. https://t.co/vLFR6ZEMtH",RepDavidValadao
15,2022-01-27 20:57:15+00:00,1486805525417250816,I was proud to recognize Zachary Ergo and Carson Yakligian as winners of the 2021 Congressional App Challenge for #CA21 at Kingsburg High yesterday. This annual competition encourages students to explore STEM education. Congratulations to Mr. Ergo and Mr. Carson on their success! https://t.co/AG9WA0AHf7,RepDavidValadao
16,2022-01-27 18:46:41+00:00,1486772668330221572,"Katcho Achadjian was a friend and a great voice for his constituents, and it was an honor to serve alongside him in the CA State Assembly. I'm glad to see his memory honored by the naming of a portion of Hwy. 101 as the Katcho Achadjian Memorial Highway. https://t.co/MfpR676OHx",RepDavidValadao
17,2022-01-26 20:29:03+00:00,1486436040860602370,"As a father of three, I understand that parents know the needs of their young students best. School choice empowers parents to make important decisions to support their children's education that reflect their family's needs. #CA21 https://t.co/rdKDQd6zYO",RepDavidValadao
18,2022-01-26 00:59:26+00:00,1486141699403313153,Damage to the Friant-Kern Canal has significantly limited its capacity to transport water to the farmers and families that rely on its deliveries. I was honored to attend today's groundbreaking ceremony to begin construction on much needed repairs to the canal. #CA21 https://t.co/jn5hwegStT,RepDavidValadao
19,2022-01-25 19:18:05+00:00,1486055795833729024,"Grocery, gas, and utility costs are soaring as the Majority’s reckless policies lead to skyrocketing inflation. Last week, I cosponsored the Inflation Prevention Act to give responsible members of Congress the much-needed opportunity to block excessive spending. #CA21",RepDavidValadao
20,2022-01-24 22:37:49+00:00,1485743669005078532,"Today, I sent a letter to @POTUS requesting immediate action to address the supply chain disruptions harming our agriculture exporters. These problems must be resolved to ensure our farmers in the Central Valley can continue to feed the world. #CA21 https://t.co/xNZCH1YVUb",RepDavidValadao
21,2022-01-21 18:07:58+00:00,1484588597961441280,"Rather than defunding the police departments that protect our communities, I'm proud to cosponsor the Invest to Protect Act to invest dollars into giving the men and women who keep our families safe the resources they need to do their job. #CA21
https://t.co/iIpR9C7aTL",RepDavidValadao
22,2022-01-20 18:47:16+00:00,1484236098528235525,"The deadline for @DeptofDefense to report on U.S. equipment left behind in Taliban-controlled Afghanistan passed last month, putting our national security at risk. Last week, my colleagues and I requested @SecDef complete this report immediately. #CA21 https://t.co/DUvgq9IVqS",RepDavidValadao
23,2022-01-20 15:07:16+00:00,1484180736425050112,I believe it is my responsibility as a member of Congress to give a voice to the unborn and defend life. I am proud to receive an A+ rating from @SBAList for my pro-life voting record. #CA21  https://t.co/MBeArTE9Y7,RepDavidValadao
24,2022-01-19 23:10:51+00:00,1483940044532502533,The Central Valley is home to a vibrant Armenian-American community which I am proud to represent in Congress. It was an honor to be recognized today by @AlenSimonyan in celebration of the 30th anniversary of our nations’ diplomatic relationship. #CA21 https://t.co/grV92KbrgN,RepDavidValadao
25,2022-01-19 18:43:38+00:00,1483872795134251010,Homelessness is a serious issue facing our veteran community and we must continue to support the men and women who served our country. I'm glad to see @USDOL announce a grant program to help veterans experiencing homelessness return to the workforce. #CA21 https://t.co/ZNTsidHdMS,RepDavidValadao
26,2022-01-17 21:46:22+00:00,1483194006116855808,I celebrated MLK Day with the MLK Community Intiative in Bakersfield for their annual breakfast this morning. I was honored to gather with the Bakersfield community for this special tradition. #CA21 https://t.co/5vINd2DBhh,RepDavidValadao
27,2022-01-17 19:52:20+00:00,1483165311725563905,"Today, we honor the incredible life and legacy of Dr. Martin Luther King Jr. and remember to uphold the principles he bravely defended. https://t.co/YccV0Jkvia",RepDavidValadao
28,2022-01-15 18:56:39+00:00,1482426522883420162,"Today we visited an off-dock trucking facility with transloading capabilities. Since these trucking companies keep the ports moving, we had a productive discussion about what issues could be leading to congestion at the port and how those could be remedied. #CA21 https://t.co/lQU08qzKx1",RepDavidValadao
29,2022-01-14 23:38:00+00:00,1482134936974991365,"Arrived at the Port of LA - discussing labor shortages with port officials, learning why terminals are struggling to keep up with high demand. #CA21 https://t.co/yuM0gTPt5l",RepDavidValadao
30,2022-01-14 20:05:35+00:00,1482081480654438402,Today I’m at the Port of Long Beach to see the supply chain crisis firsthand and learn what can be done to alleviate the problem. #CA21 https://t.co/uUmLgvdfK0,RepDavidValadao
31,2022-01-14 15:06:08+00:00,1482006123050061825,"Congratulations to Mr. Zachary Ergo and Mr. Carson Yakligian for winning the 2021 Congressional App Challenge for California’s 21st Congressional District! I wish you both success as you continue your education, and I look forward to hearing of your future accomplishments. #CA21 https://t.co/QDOGV0i5fP",RepDavidValadao
32,2022-01-13 16:39:31+00:00,1481667233046835211,"Donating blood is simple, easy, &amp; essential. The wellbeing of thousands of patients in our communities is dependent on the faithful giving of blood donors like you. So, if you are healthy, go to https://t.co/R785hiyk3y &amp; make an appointment today. @CenCABlood #CA21 #5GallonClub https://t.co/NHeWyzccqi",RepDavidValadao
33,2022-01-12 19:58:02+00:00,1481354807252332548,"Winter is bringing much-needed rain &amp; snowfall, giving CA opportunities to move water more responsibly as snowpack melts. Unfortunately, over 5M acre-feet of water was sent out to the ocean last year, which could've gone a long way for Central Valley communities &amp; farmers. #CA21 https://t.co/P8NMiKT8jY",RepDavidValadao
34,2022-01-12 19:49:33+00:00,1481352672183828481,"Today, inflation hit its highest rate in 40 YEARS. Meanwhile, President Biden and the Majority want to make it even worse by recklessly spending and implementing shortsighted economic policies. This is happening on their watch. #CA21 https://t.co/PdOyoSfrWt",RepDavidValadao
35,2022-01-11 14:23:11+00:00,1480908149204865027,"If you or someone you know is a victim of human trafficking, call 1-888-373-7888. Know the signs - it could save a life. #HumanTraffickingAwarenessDay #CA21
https://t.co/RBF1IQflHg",RepDavidValadao
36,2022-01-10 02:57:18+00:00,1480373154094723075,"On #LawEnforcementAppreciationDay, we honor the men and women of our law enforcement who sacrifice every single day to keep our communities safe. Thank you. #CA21 https://t.co/NblGrXbEW5",RepDavidValadao
37,2022-01-06 18:17:23+00:00,1479155147171319811,I was honored to be at American Legion Post 100 in Lemoore to honor Vietnam veterans in partnership with the United States of America Vietnam War Commemoration. It’s vital that every Vietnam veteran &amp; their families understand the high esteem in which they are held. #CA21 https://t.co/ulVlUHWxTX,RepDavidValadao
38,2022-01-06 00:41:29+00:00,1478889423622311945,Met with West Hills Community College District Chancellor Kristin Clark and Lemoore Campus President James Preston to learn about their challenges with the pandemic and how they have retrofitted campus facilities and classrooms to accommodate hybrid learning styles. #CA21 https://t.co/RXyK6mhURW,RepDavidValadao
39,2022-01-05 19:49:55+00:00,1478816047763542017,"I’m glad the USMCA panel settled in favor of the United States in this important proceeding. This trade agreement was negotiated to benefit America and Canada alike, and it is critical that U.S. dairy exporters are not unfairly restricted. #CA21 https://t.co/zrtWIhJMoa",RepDavidValadao
40,2022-01-05 18:45:51+00:00,1478799925282549761,Had a great meeting with Kings County Commission on Aging Executive Director Bobbie Wartson and Kings County Supervisor Joe Neves to learn about needed support for their Meals on Wheels Program and other nutritional programs serving the seniors across Kings County. #CA21 https://t.co/1LaUxgY1qo,RepDavidValadao
41,2022-01-03 18:50:51+00:00,1478076406013833217,"Telehealth services are critical for seniors in our community, especially during this health crisis. I am proud to cosponsor the Telehealth Extension Act to extend telehealth services to Medicare beneficiaries, regardless of where they live. #CA21",RepDavidValadao
42,2022-01-01 15:31:33+00:00,1477301475202187270,Happy New Year! #CA21 https://t.co/hO41U9XV2m,RepDavidValadao
43,2021-12-31 21:23:05+00:00,1477027552992575489,Wishing everyone a safe and happy New Year’s Eve! #CA21,RepDavidValadao
44,2021-12-29 21:40:48+00:00,1476307237769564164,Today I toured the Bakersfield National Guard Gateway Readiness Center to learn more about the different programs offered. These programs will enhance soldier readiness and allow for significant cost savings by providing individual and collective training space. #CA21 https://t.co/syeHMpFV8i,RepDavidValadao
45,2021-12-25 16:05:56+00:00,1474773413810081802,Merry Christmas from my family to yours! #CA21 https://t.co/pNG3OFgJMy,RepDavidValadao
46,2021-12-23 00:53:51+00:00,1473819103609507840,"Had a great year-end conversation with Selma city officials. We discussed their need for a new fire and EMS station, community center, and increased solar energy production. #CA21 https://t.co/PxGgfM7wUZ",RepDavidValadao
47,2021-12-22 23:49:15+00:00,1473802848873771009,Met with City of Fowler officials today to discuss their needs for new water infrastructure as well as a new police station and community center. #CA21 https://t.co/1Xma8XsyV9,RepDavidValadao
48,2021-12-22 00:50:04+00:00,1473455763154776069,Today I met with the Tulare County Fire Chief Charlie Norman to gain insight on the Sierra Nevada fires of 2021 and learn how the feds can better aid in fire prevention and protection. #CA21 https://t.co/IFOeqvo6Mk,RepDavidValadao
49,2021-12-20 02:26:43+00:00,1472755312155402241,I am so saddened to hear of the passing of Lori McClintock. Terra and I are praying for Tom and their children as they grieve.,RepDavidValadao
50,2021-12-18 21:24:10+00:00,1472316783868657665,Proud to help sponsor and take part in Grangeville Cemetery’s 3rd Annual Wreaths Across America event to honor and remember our fallen heroes. #CA21 https://t.co/nCr3MnzXbP,RepDavidValadao
51,2021-12-17 22:49:28+00:00,1471975864510341123,Met with Adrianne Hillman and her team at Salt and Light Works to learn about their upcoming projects to battle the homelessness crisis with a community neighborhood in Tulare County. #CA21 https://t.co/zbLK330YMO,RepDavidValadao
52,2021-12-16 22:08:22+00:00,1471603131247173632,Enjoyed meeting with Kern County Farm Bureau this morning - we discussed everything from water to what's going on in Washington. Thank you for having me. #CA21 https://t.co/TCnLOAm8vw,RepDavidValadao
53,2021-12-16 21:11:34+00:00,1471588839865077765,"During the pandemic, CAPK has gone above and beyond to support the Kern County community, making sure families have food on their table during difficult times. The expansion of the CAPK Food Bank will allow them to continue to meet the growing needs of Kern families. #CA21 https://t.co/fDsmB1Vjwx",RepDavidValadao
