,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:16:02+00:00,1496579624448446473,"The pandemic has shown us just how essential our caregivers are to the fabric of our country. And now, as we work towards recovery, we need to make sure we're there for them too. Because I know #CareCantWait! https://t.co/hbocs24i0M",RepJudyChu
1,2022-02-23 17:36:01+00:00,1496539355686612993,"Vigilante mobs following women to doctor's appointments.

Using government employees to surveil and kidnap children when their parents try to support them.

Just a few of the latest Republican ideas to come out of Texas. It's not just our freedom at stake, it's our lives. https://t.co/c013zTHzP9",RepJudyChu
2,2022-02-23 17:27:35+00:00,1496537233049985031,"According to medical experts, affirming a child's gender identity significantly reduces depression and suicidal thoughts or actions.

But instead of listening to science and supporting children, these radical politicians would rather take them from families. This is an outrage. https://t.co/lUtmu90YAR",RepJudyChu
3,2022-02-23 15:20:01+00:00,1496505129104719874,"To understand why I &amp; others in @CAPAC have been calling for the China Initiative to end, this story is the perfect example.

Instead of following evidence, prosecutions are based on race. And lives are ruined in the process, without making us safer. It's time for a new approach https://t.co/kSUOL3vPUF",RepJudyChu
4,2022-02-22 21:06:06+00:00,1496229836091707402,"Imagine thinking that parents working 2-3 jobs &amp; still not earning enough to pay the bills, need to pay MORE in taxes in order to have any ""skin in the game.""

We should be helping these families, not burdening them. If you want to raise taxes, maybe start with billionaires. https://t.co/4LHGKMDsbM",RepJudyChu
5,2022-02-22 20:28:53+00:00,1496220471469256704,"This verdict would have been impossible without a video recording. Imagine how many other murders have been ignored because we believe the murderers, not victims? Including thousands of AAPIs. That's why we need to fully fund the COVID-19 Hate Crimes Act.",RepJudyChu
6,2022-02-22 20:28:17+00:00,1496220320679800841,Justice for #AhmaudArbery. https://t.co/pEX0KtYucE,RepJudyChu
7,2022-02-22 17:38:46+00:00,1496177662024429579,"It's more important than ever that we stand by our allies. I support President Biden's efforts to work with our NATO and European partners to find diplomatic solutions, including sanctions, to stop Russia's aggression",RepJudyChu
8,2022-02-22 17:31:42+00:00,1496175882477711365,"In 2016, the GOP took support for Ukraine out of their platform, at Russia's behest via Manafort: https://t.co/uK0fxTcPFz

In 2019, Trump made aid to Ukraine contingent on election interference: https://t.co/7gHVPoSNIm

And he tried to pull us out of NATO https://t.co/oYbRNZKJLU",RepJudyChu
9,2022-02-22 17:31:23+00:00,1496175801963790342,Any violence in Ukraine will be the fault of Russia and Russia alone. Putin chose a war. But it's also important to understand how he was emboldened by Trump's actions:,RepJudyChu
10,2022-02-18 17:55:19+00:00,1494732275619086336,"Thank you @SenSchumer for setting up a vote on #WHPA!

Extremist legislators want to replace our doctors, insisting they have more of a right to make decisions about our bodies than we do. Only the #WomensHealthProtectionAct will ensure EVERYONE has the right to abortion care https://t.co/NcpwLmq3tp",RepJudyChu
11,2022-02-17 21:46:12+00:00,1494427989806833664,My full statement on this new rule can be found here: https://t.co/orSaTUiaoR,RepJudyChu
