,Datetime,Tweet Id,Text,Username
0,2016-08-31 18:51:49+00:00,771057925884350464,W/ @UDelaware Dr. Wagner @usnistgov Center for Neutron Research leaning about research NIST/UD are collaborating on https://t.co/gR1ANedQj1,SenCoonsOffice
1,2016-08-30 14:18:39+00:00,770626792227045376,"5th Annual Opportunity: Africa conference coming soon! To register/more info, visit https://t.co/KRX2eBITMi #NetDE https://t.co/1ddrWOHSex",SenCoonsOffice
2,2016-08-22 21:00:57+00:00,767828931475075072,"Sen. Coons to host opioid crisis roundtable w/ @ONDCP Director Botticelli, members of the addiction community #NetDE https://t.co/5ywHwk7TmP",SenCoonsOffice
3,2016-06-22 20:46:19+00:00,745719587698786305,Sen. Coons intros bipartisan legislation streamlining fed housing programs &amp; expand affordable housing opportunities https://t.co/r1GVuD5Mjr,SenCoonsOffice
4,2016-02-02 18:11:25+00:00,694583916146065408,Sen. Coons announces Class of 2020 United States Service Academy nominations https://t.co/FYqlrB5CrB #NetDE,SenCoonsOffice
5,2015-11-18 21:33:57+00:00,667093409606344705,Sen. Coons' statement on University of Delaware's naming new president: https://t.co/V2twNJIcKW,SenCoonsOffice
6,2015-11-12 17:56:06+00:00,664864256790290432,Announcing our slate of participants for Monday's job fair @delawaretech Stanton campus. Fair runs from 12-4 p.m. https://t.co/djfQFHRePQ,SenCoonsOffice
7,2015-10-29 15:33:49+00:00,659755020393578496,Opportunity: Africa is right around the corner. Be sure to register for this conference by clicking here https://t.co/CzzOYu9RK4. #netDE,SenCoonsOffice
8,2015-09-14 14:16:38+00:00,643428142460354560,Sen. Coons started his day off w/ some Java &amp; the first class at @zipcodewilm. Impressive group of students! #netde http://t.co/Lkqdi1ZaDA,SenCoonsOffice
9,2015-09-03 15:43:27+00:00,639463724923887616,@ChrisCoons welcomes 59 new U.S. citizens from 29 different countries during today's naturalization ceremony. #netDe http://t.co/6bad2mg7r2,SenCoonsOffice
10,2015-09-02 18:40:32+00:00,639145901156605956,"@SenatorCarper, Coons announce $5 million grant to expand Delaware Airpark. Full details here: http://t.co/JeDgLloIRd",SenCoonsOffice
11,2015-09-02 12:29:43+00:00,639052584003706880,@WHYY photog Charlie preps @senchriscoons prior to his live hit on @CNN @NewDay segment coming up in minutes. http://t.co/Imxcyzj3zH,SenCoonsOffice
12,2015-08-28 19:34:37+00:00,637347573846667264,A look ahead at Sen. Coons week ahead schedule for August 30-September 4. http://t.co/R0RjlRordJ #NetDE,SenCoonsOffice
