,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:20:25+00:00,1496565630769713158,"When the @petshopboys ask ""Which do you choose, a hard or soft option?"" in West End Girls, is it about tacos?",nan
1,2022-02-23 15:21:49+00:00,1496505581556973577,@johnbiggs Guess she needs her own Apple ID,nan
2,2022-02-23 14:32:29+00:00,1496493168086372365,"If you pre-pay at a doctor’s office and your explanation of benefits says your share is less than what you paid, you’re entitled to the refund. Call their billing department and get your 💸",nan
3,2022-02-23 14:20:46+00:00,1496490218077270017,@ImSoSarah It’s so true. The majority of the people thaven’t heard your old good ideas yet. (I’m going to make this a LinkedIn post now),nan
4,2022-02-23 14:17:02+00:00,1496489278288896000,"@ImSoSarah For sure. For that long of a time, they don’t even remember where they heard it. Love the idea.",nan
5,2022-02-23 14:03:02+00:00,1496485757111963649,@johnbiggs I wish we could get family AirTag sharing. I’ll drive my wife’s car from time to time and her keys chirp at me.,nan
6,2022-02-23 13:58:10+00:00,1496484530332610560,@ImSoSarah So what’s the statement!?,nan
7,2022-02-23 13:16:19+00:00,1496474000444248069,You can get a Shipt membership for free by enrolling your Visa card. https://t.co/13OIv3PydH,nan
8,2022-02-23 03:16:12+00:00,1496322975204876295,"Six languages - stunning! Today I had a 24-year-old coworker tell me his teachers told him not to speak Spanish in school. Buffoonery. Well done, @PhilipinDC, this is impressive. https://t.co/t0Gxnwtisd",nan
9,2022-02-23 03:10:39+00:00,1496321580409962501,@ellierosetx And sometimes it straight up got changed. Imagine someone saying Acts 15:28 and people being like… https://t.co/rdJkLI9pkC,nan
10,2022-02-23 03:08:00+00:00,1496320912563576836,@PuroPincheSA @iamchefjohnny @designasaurus 🤩,nan
11,2022-02-23 03:07:20+00:00,1496320743344377856,@KellyLSoderlund 🥶 https://t.co/ybWGrzRcZd,nan
12,2022-02-23 01:35:13+00:00,1496297563099652102,@genemurphy Safe travels,nan
13,2022-02-22 20:32:50+00:00,1496221465011752970,@prgirl87 The world is a 🧛‍♂️,nan
