,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:54:05+00:00,1496543902932910082,"Gov. Abbott recently signed a CRT bill into law under the notion that parents know what’s best for their kids. I guess that doesn't apply when it comes to gender affirmation procedures. 

Attacks on transgender children have no place in this country.

https://t.co/L2ojdXvAi8",repmarkpocan
1,2022-02-22 18:39:59+00:00,1496193067354832897,"When we work together to support public education, opportunity is unlocked and every kid is given a chance to excel. 

This week, my colleagues and I introduced a resolution honoring Public Schools Week 2022. 

What have public schools done for you? https://t.co/zhqi0fhrej",repmarkpocan
2,2022-02-22 18:22:43+00:00,1496188722102116354,"Stay safe today! 

https://t.co/hPT6BeXeW1",repmarkpocan
3,2022-02-18 18:05:23+00:00,1494734805308690438,Inequity is a policy choice. https://t.co/mOYCp0jAjC,repmarkpocan
4,2022-02-18 17:51:26+00:00,1494731294722428934,"Ivermectin hasn't proven to reduce severe COVID cases. 

The good news? Free, accessible vaccines do! If you're still holding out, there's no better time than the present to #GetVaccinated. 

https://t.co/puCD9Xwhxx",repmarkpocan
5,2022-02-18 16:39:36+00:00,1494713219981713416,"Republicans are working tirelessly to remove harm from our kids schools, banning books that talk about race and lesson plans that foster inclusivity.

What… Did you expect to see real threats like guns on that list?",repmarkpocan
6,2022-02-16 21:27:34+00:00,1494060911597862913,"Success!

https://t.co/REu9iPUhXF https://t.co/syQrxBNL8q",repmarkpocan
7,2022-02-16 19:53:57+00:00,1494037354075627525,"Being anti-inclusivity, acceptance, and diversity is one thing, but pushing your demagoguery on young people is worse.

Bans like these do nothing to make our schools safer. Rather, they could lead to harmful feelings of isolation among LGBTQ+ youth.

https://t.co/8rnMS9QqwI",repmarkpocan
8,2022-02-16 17:20:12+00:00,1493998658655825931,"Republicans love to talk about inflation, but their actions prove it's all just talk.

They can't be bothered to vote on federal reserve nominees who could help reduce inflation. Or even come to the table on bills to relieve inflationary pressure. They refuse to do their jobs. https://t.co/GnqK3n1AC0",repmarkpocan
9,2022-02-15 21:45:17+00:00,1493702983627984897,https://t.co/4qF1PpZZuS https://t.co/pewT0qSZTA,repmarkpocan
10,2022-02-15 20:26:20+00:00,1493683114597625862,"Ope — it's National Wisconsin Day! Will I be celebrating America’s Dairyland with some cheese curds and local brews? You betcha 😉🧀🍻

What’s your favorite part about the Badger State? ⬇️ https://t.co/0RZiCLb1WJ",repmarkpocan
11,2022-02-15 15:33:23+00:00,1493609391781826563,"As the US and Canada prepare to face off in the women’s hockey final, we’re all rooting for the Badgers 🦡🏒

No matter the outcome tonight, five women from @BadgerWHockey will become gold medalists. Proud of you all, and looking forward to a great game!

https://t.co/9X0SJ1vy0b",repmarkpocan
12,2022-02-14 21:00:59+00:00,1493329446006403073,"Still need a last-minute Valentine? 

I’ve got you taken care of with a few templates — perfect for that special someone 💕 https://t.co/8Xx5umRjKO",repmarkpocan
13,2022-02-14 17:23:11+00:00,1493274634313207809,"“He loves me, he loves me not” is usually played with flowers, but in this throwback #MagicMonday, let’s try it with cards. Think we’ll end up with any hearts this Valentine’s Day? ♥️🃏🪄

https://t.co/cd59YwGigT",repmarkpocan
14,2022-02-11 20:10:55+00:00,1492229681902505990,"Wishing a happy birthday to my great friend, @SenatorBaldwin! 🎉

Wisconsin is lucky to be represented by someone who embodies authenticity, dedication, and service. Thank you for all you’ve done to pave the way for progressive values in Congress and back home. https://t.co/2qyUhOGQKc",repmarkpocan
15,2022-02-11 16:38:26+00:00,1492176210083860482,"Congratulations on your well-earned retirement, @TommyThompsonWI! Thank you for leading with an unwavering commitment to keeping our community safe during a difficult time for our state and the @UWSystem. 

#OnWisconsin 

https://t.co/IPr45mDCOp",repmarkpocan
16,2022-02-11 16:30:52+00:00,1492174304380960770,"Can't wait to hear a staunch defense of flushing documents from the ""but her emails"" crowd. 

https://t.co/4BzdI3M4aF",repmarkpocan
